raceId,year,driverId,position,total_laps,lap,compound,milliseconds,laps_to_pit
1074,2022,1,4,57,1,1,101555,10
1074,2022,1,4,57,2,1,99002,9
1074,2022,1,4,57,3,1,99075,8
1074,2022,1,4,57,4,1,98892,7
1074,2022,1,4,57,5,1,98923,6
1074,2022,1,4,57,6,1,99707,5
1074,2022,1,4,57,7,1,99682,4
1074,2022,1,4,57,8,1,99758,3
1074,2022,1,4,57,9,1,100274,2
1074,2022,1,5,57,10,1,101581,1
1074,2022,1,5,57,11,1,102945,0
1074,2022,1,12,57,12,3,123697,15
1074,2022,1,11,57,13,3,99330,14
1074,2022,1,10,57,14,3,99309,13
1074,2022,1,6,57,15,3,98587,12
1074,2022,1,5,57,16,3,98236,11
1074,2022,1,5,57,17,3,98644,10
1074,2022,1,5,57,18,3,98368,9
1074,2022,1,5,57,19,3,98393,8
1074,2022,1,5,57,20,3,98606,7
1074,2022,1,5,57,21,3,98542,6
1074,2022,1,5,57,22,3,99407,5
1074,2022,1,5,57,23,3,99109,4
1074,2022,1,5,57,24,3,99342,3
1074,2022,1,5,57,25,3,99186,2
1074,2022,1,5,57,26,3,99255,1
1074,2022,1,5,57,27,3,101666,0
1074,2022,1,8,57,28,2,121276,16
1074,2022,1,8,57,29,2,97871,15
1074,2022,1,8,57,30,2,97506,14
1074,2022,1,7,57,31,2,96660,13
1074,2022,1,7,57,32,2,98290,12
1074,2022,1,6,57,33,2,97085,11
1074,2022,1,5,57,34,2,97593,10
1074,2022,1,5,57,35,2,97470,9
1074,2022,1,5,57,36,2,97660,8
1074,2022,1,5,57,37,2,97771,7
1074,2022,1,5,57,38,2,97942,6
1074,2022,1,5,57,39,2,97668,5
1074,2022,1,5,57,40,2,97898,4
1074,2022,1,5,57,41,2,97912,3
1074,2022,1,5,57,42,2,98422,2
1074,2022,1,5,57,43,2,98205,1
1074,2022,1,4,57,44,2,101007,0
1074,2022,1,6,57,45,1,131741,12
1074,2022,1,5,57,46,1,131044,11
1074,2022,1,5,57,47,1,126318,10
1074,2022,1,5,57,48,1,119093,9
1074,2022,1,5,57,49,1,139798,8
1074,2022,1,5,57,50,1,140564,7
1074,2022,1,5,57,51,1,96487,6
1074,2022,1,5,57,52,1,96360,5
1074,2022,1,5,57,53,1,96228,4
1074,2022,1,4,57,54,1,96354,3
1074,2022,1,4,57,55,1,96566,2
1074,2022,1,4,57,56,1,96481,1
1074,2022,1,3,57,57,1,96918,0
