raceId,year,driverId,position,milliseconds,total_laps,lap,compound,laps_to_pit
1080,2022,1,8,137309,64,2,4,13
1080,2022,1,8,106997,64,3,4,12
1080,2022,1,8,103309,64,4,4,11
1080,2022,1,8,101762,64,5,4,10
1080,2022,1,8,101114,64,6,4,9
1080,2022,1,8,100478,64,7,4,8
1080,2022,1,8,99745,64,8,4,7
1080,2022,1,8,97546,64,9,4,6
1080,2022,1,8,97380,64,10,4,5
1080,2022,1,8,96138,64,11,4,4
1080,2022,1,8,96562,64,12,4,3
1080,2022,1,8,96750,64,13,4,2
1080,2022,1,8,94827,64,14,4,1
1080,2022,1,9,110385,64,15,4,0
1080,2022,1,9,92152,64,16,4,6
1080,2022,1,9,90246,64,17,4,5
1080,2022,1,9,94549,64,18,4,4
1080,2022,1,9,92564,64,19,4,3
1080,2022,1,9,91503,64,20,4,2
1080,2022,1,8,91078,64,21,4,1
1080,2022,1,8,105059,64,22,4,0
1080,2022,1,8,89726,64,23,3,7
1080,2022,1,8,82826,64,24,3,6
1080,2022,1,8,81987,64,25,3,5
1080,2022,1,8,96120,64,26,3,4
1080,2022,1,8,116347,64,27,3,3
1080,2022,1,8,114807,64,28,3,2
1080,2022,1,8,105367,64,29,3,1
1080,2022,1,8,1297841,64,30,3,0
1080,2022,1,8,138144,64,31,2,33
1080,2022,1,8,114161,64,32,2,32
1080,2022,1,8,84258,64,33,2,31
1080,2022,1,8,82828,64,34,2,30
1080,2022,1,8,82929,64,35,2,29
1080,2022,1,8,82305,64,36,2,28
1080,2022,1,8,81740,64,37,2,27
1080,2022,1,8,81167,64,38,2,26
1080,2022,1,8,80145,64,39,2,25
1080,2022,1,8,79943,64,40,2,24
1080,2022,1,8,80391,64,41,2,23
1080,2022,1,8,80153,64,42,2,22
1080,2022,1,8,79535,64,43,2,21
1080,2022,1,8,79557,64,44,2,20
1080,2022,1,8,78990,64,45,2,19
1080,2022,1,8,78647,64,46,2,18
1080,2022,1,8,78534,64,47,2,17
1080,2022,1,8,78713,64,48,2,16
1080,2022,1,8,78479,64,49,2,15
1080,2022,1,8,77210,64,50,2,14
1080,2022,1,8,77203,64,51,2,13
1080,2022,1,8,78479,64,52,2,12
1080,2022,1,8,78525,64,53,2,11
1080,2022,1,8,78472,64,54,2,10
1080,2022,1,8,78416,64,55,2,9
1080,2022,1,8,78099,64,56,2,8
1080,2022,1,8,77754,64,57,2,7
1080,2022,1,8,78025,64,58,2,6
1080,2022,1,8,77982,64,59,2,5
1080,2022,1,8,78147,64,60,2,4
1080,2022,1,8,78123,64,61,2,3
1080,2022,1,8,78309,64,62,2,2
1080,2022,1,8,78078,64,63,2,1
1080,2022,1,8,78927,64,64,2,0
