raceId,year,driverId,position,milliseconds,total_laps,lap,compound,laps_to_pit
1083,2022,1,5,3199557,52,2,2,31
1083,2022,1,6,145614,52,3,2,30
1083,2022,1,6,95270,52,4,2,29
1083,2022,1,6,95120,52,5,2,28
1083,2022,1,4,93731,52,6,2,27
1083,2022,1,4,93955,52,7,2,26
1083,2022,1,4,93679,52,8,2,25
1083,2022,1,4,93704,52,9,2,24
1083,2022,1,4,93338,52,10,2,23
1083,2022,1,4,93335,52,11,2,22
1083,2022,1,4,94090,52,12,2,21
1083,2022,1,3,93212,52,13,2,20
1083,2022,1,3,93226,52,14,2,19
1083,2022,1,3,93042,52,15,2,18
1083,2022,1,3,92973,52,16,2,17
1083,2022,1,3,93168,52,17,2,16
1083,2022,1,3,92920,52,18,2,15
1083,2022,1,3,92592,52,19,2,14
1083,2022,1,3,92850,52,20,2,13
1083,2022,1,2,92833,52,21,2,12
1083,2022,1,2,92435,52,22,2,11
1083,2022,1,2,92650,52,23,2,10
1083,2022,1,2,92782,52,24,2,9
1083,2022,1,2,92723,52,25,2,8
1083,2022,1,1,92655,52,26,2,7
1083,2022,1,1,92445,52,27,2,6
1083,2022,1,1,92265,52,28,2,5
1083,2022,1,1,92442,52,29,2,4
1083,2022,1,1,92541,52,30,2,3
1083,2022,1,1,92676,52,31,2,2
1083,2022,1,1,92079,52,32,2,1
1083,2022,1,1,92256,52,33,2,0
1083,2022,1,3,116216,52,34,3,5
1083,2022,1,3,92111,52,35,3,4
1083,2022,1,3,91711,52,36,3,3
1083,2022,1,3,91521,52,37,3,2
1083,2022,1,3,91302,52,38,3,1
1083,2022,1,3,97878,52,39,3,0
1083,2022,1,3,167070,52,40,1,12
1083,2022,1,3,166248,52,41,1,11
1083,2022,1,3,160039,52,42,1,10
1083,2022,1,4,92498,52,43,1,9
1083,2022,1,4,92062,52,44,1,8
1083,2022,1,2,91659,52,45,1,7
1083,2022,1,4,92894,52,46,1,6
1083,2022,1,4,91933,52,47,1,5
1083,2022,1,3,91628,52,48,1,4
1083,2022,1,3,91201,52,49,1,3
1083,2022,1,3,91397,52,50,1,2
1083,2022,1,3,92277,52,51,1,1
1083,2022,1,3,90510,52,52,1,0
